<s> the  |  It was very tasty. </ s>  |  food  |  1
<s> an appropriate comment for the restaurant el candelas: it is a pity that people who are accustomed to go out to eat for a lot of restaurants of all categories, find it difficult to find a place like this, where the food is extraordinary, be the daily menu that is of an excellent quality and variety, as its menu, not very extensive but if very careful, along with a barbecue menu of 16 euros that is a real gem, composed of a great illustrated salad, a dish of blood sausage, chorizo ​​sausage and longaniza, a plate of cheese, and choose between an entrecote of excellent veal or 4 pieces of  |  grilled, dessert and wine from the area, simply great !. </ s>  |  Aragonese ternasco  |  1
<s> I forgot, we can also taste the best  |  of Navarre that you can find in Zaragoza, I can not stop commenting on its extensive wine list that in a family restaurant like this you do not expect to find so much quality. Do not miss visiting it and I'm sure you'll thank me afterwards, a person tells you with more than 40 years of experience in catering, mainly in the kitchen, certainly your owner will welcome you with open arms and kindness with your great interest in the customer leaving with a big smile and wanting to return. </ s>  |  beef steak  |  1
<s> I forgot, we can also taste the best beef steak Navarre you can find in Zaragoza, I can not help but also comment on his extensive letter  |  that in a family restaurant like this you do not expect to find so much quality. Do not forget to visit it and I'm sure you'll thank me afterwards, a person with more than 40 years of experience in hospitality says to you, mainly in the kitchen. The owner will welcome you with open arms and kindness along with your great interest in the client leaving with a big smile and wanting to return. </ s>  |  wines  |  1
<s> I forgot, we can also taste the best beef steak Navarre you can find in Zaragoza, I can not help but also comment on his extensive wine list in a family restaurant like this do not expect to find so much quality. Do not let to visit it and I'm sure you'll thank me afterwards, a person with more than 40 years of experience in hospitality, mainly in the kitchen, tells you that  |  he will welcome you with open arms and kindness along with his great interest in the client leaving with a big smile and wanting to return. </ s>  |  ana its owner  |  1
<s> congratulations you have a great  |  We have had a wonderful dinner. </ s>  |  restaurant  |  1
<s>  |  We hope to see you again. </ s>  |  null  |  1
<s>  |  maginifica relation quality price. </ s>  |  null  |  1
<s>  |  maginifica relation quality price. </ s>  |  null  |  1
<s>  |  home of a lot of quality. </ s>  |  kitchen  |  1
<s>  |  super friendly </ s>  |  deal  |  1
<s> We were eating dinner four people with a  |  quite correct </ s>  |  deal  |  1
<s>  |  homemade, and everything as a family. </ s>  |  food  |  1
<s> of  |  We tried a mushroom ice cream that was good. </ s>  |  dessert  |  1
<s>  |  Write your comment here ... we dined very well. </ s>  |  null  |  1
<s> lately I do not miss a special meal, without going to this  |  . </ s>  |  restaurant  |  1
<s> from  |  , passing through kitchen and waiters, the treatment is excellent, but all this would not do anything without that too, as it is. </ s>  |  address  |  1
<s> from the address, going through kitchen and  |  , the deal is excellent, but all this would not do any good without that too, as it is. </ s>  |  waiters  |  1
<s> from the address, passing through  |  and waiters, the deal is excellent, but all this would not do any good without that too, as it is. </ s>  |  kitchen  |  1
<s> enjoy a very good quality in  |  and an unbeatable value for money. </ s>  |  product  |  1
<s>  |  enjoy a great quality in the product and an unbeatable value for money. </ s>  |  null  |  1
<s>  |  enjoy a great quality in the product and an unbeatable value for money. </ s>  |  null  |  1
<s>  |  Congratulations and thank you for your work. </ s>  |  null  |  1
<s>  |  all very well, it would have been perfect if any of the steaks were more in point, because they served it too much past. </ s>  |  null  |  1
<s>  |  nice, correct service, food with good preparation and presentation. </ s>  |  environment  |  1
<s> nice atmosphere,  |  correct, food with good preparation and presentation. </ s>  |  service  |  1
<s> pleasant atmosphere, correct service,  |  with good preparation and presentation. </ s>  |  food  |  1
<s> something loose in  |  . </ s>  |  desserts  |  0
<s>  |  All very well. </ s>  |  null  |  1
<s>  |  It's the first time I've been there and it looks very nice. </ s>  |  null  |  1
<s>  |  and restoration are good. </ s>  |  service  |  1
<s>  |  Service and restoration are good. </ s>  |  null  |  1
<s>  |  I will recommend it to friends. </ s>  |  null  |  1
<s>  |  We were very well served and the food was great. </ s>  |  null  |  1
<s> We were very well served and the  |  it was great. </ s>  |  food  |  1
<s>  |  the quality / price ratio is correct. </ s>  |  null  |  1
<s>  |  the quality / price ratio is correct. </ s>  |  null  |  1
<s>  |  triston </ s>  |  environment  |  0
<s> they serve you too fast and  |  they play and they talk while. </ s>  |  waiters  |  0
<s>  |  good ones. </ s>  |  seconds  |  1
<s>  |  very loose, donuts full of thorns and bitter seitons. </ s>  |  first of chopping  |  0
<s> the first ones to bite very loose,  |  full of thorns and bitter seitons. </ s>  |  donuts  |  0
<s> the first ones to nibble very loose, fritters full of thorns and  |  bitter </ s>  |  seitons  |  0
<s>  |  I will not come back. </ s>  |  null  |  0
<s>  |  Okay, the food is good, it shows that they have good cooks. </ s>  |  restaurant  |  1
<s> the restaurant is fine, the  |  It's good, you can tell they have good chefs. </ s>  |  food  |  1
<s> education  |  , leaves much to be desired, it is not logical that while you enjoy your meal you are rushed to eat, and you put a brawl on the waiters in the room, where all customers hear their screams. </ s>  |  director fernando grandson  |  0
<s>  |  , two scarecrows, are useless. </ s>  |  meters  |  0
<s> has been machined in excess and  |  they resent it. </ s>  |  dishes  |  0
<s> a  |  like the cup of a pine tree. </ s>  |  restaurant  |  1
<s> great  |  Great food and at a price not over the top. </ s>  |  decoration  |  1
<s> great decoration, great  |  and at a price not exaggerated. </ s>  |  food  |  1
<s>  |  it's fantastic. </ s>  |  place  |  1
<s> the  |  unparalleled, delicious food, but the most unpleasant thing is to see Mr. Fernado grandson treat his staff so badly. </ s>  |  attention  |  1
<s> unparalleled attention,  |  Delicious, but the most unpleasant thing is to see Mr. Fernado Nieto treat his staff so badly. </ s>  |  food  |  1
<s> unparalleled attention, delicious food, but the most unpleasant thing is to see the Lord  |  Treat your staff so badly. </ s>  |  fernando grandson  |  0
<s>  |  excellent price quality. </ s>  |  null  |  1
<s>  |  excellent price quality. </ s>  |  null  |  1
<s>  |  you will like it and if what you want is to look good, you will get it. </ s>  |  null  |  1
<s> for me it is one of the best  |  of barcelona of Mediterranean and Catalan cuisine. </ s>  |  restaurants  |  1
<s>  |  It is unbeatable. </ s>  |  service  |  1
<s>  |  undoubtely the best. </ s>  |  null  |  1
<s>  |  The truth is that we ate really well and it was not expensive. </ s>  |  null  |  1
<s>  |  The truth is that we ate really well and it was not expensive. </ s>  |  null  |  1
<s>  |  complete and the service great. </ s>  |  dishes  |  1
<s> the complete dishes and the  |  great. </ s>  |  service  |  1
<s>  |  I recommend it without a doubt. </ s>  |  null  |  1
<s>  |  with correct quality and in its right proportion and price ay, ay, full and good wine list, efficient professional service. </ s>  |  food  |  1
<s>  |  with correct quality and in its right proportion and price ay, ay, full and good wine list, efficient professional service. </ s>  |  food  |  1
<s> food with correct quality and in its right proportion and price ay, ay,  |  Complete and good, efficient professional service. </ s>  |  wine list  |  1
<s> food with correct quality and in its just proportion and price ay, ay, full and good wine list,  |  efficient professional </ s>  |  service  |  1
<s>  |  peros: decoration and almost retro atmosphere, charge for bread that I did not ask for and service € 2.20 per person, coca bread with tomato € 3.20 excessive, coffee at € 2, everything else taxes, urinary service men with graffiti, I will not repeat. </ s>  |  null  |  0
<s> buts: decoration and  |  almost retro, charge for bread that I did not ask for and service € 2.20 per person, coca bread with tomato € 3.20 excessive, coffee at € 2, everything else taxes, urinary service men with graffiti, I will not repeat. </ s>  |  environment  |  0
<s> buts: decoration and almost retro atmosphere, charge for  |  I do not ask for and service 2.20 € per person, coca bread with tomato € 3.20 excessive, coffee at € 2, all taxes, urinary service men with graffiti, do not repeat. </ s>  |  bread  |  0
<s> buts: decoration and almost retro atmosphere, charge for bread that I did not ask for and service € 2.20 per person,  |  Excessive € 3.20, coffee at € 2, all taxes, urinary service men with graffiti, I will not repeat. </ s>  |  coca bread with tomato  |  0
<s> buts: decoration and almost retro atmosphere, charge for bread that I did not ask for and service € 2.20 per person, coca bread with tomato € 3.20 excessive,  |  € 2, all taxes, urinary service men with graffiti, I will not repeat. </ s>  |  cafes  |  0
<s> peros: decoration and almost retro atmosphere, charge for bread that I did not ask for and service € 2.20 per person, coca bread with tomato € 3.20 excessive, coffee at € 2, all plus taxes, service  |  men with graffiti, I will not repeat. </ s>  |  urinal  |  0
<s>  |  Honestly, I thought it was expensive for what we ate. </ s>  |  null  |  0
<s>  |  It should definitely improve. </ s>  |  service  |  0
<s> among other things I have an obsession with  |  They have some in removing the table dishes while eating. </ s>  |  hurry  |  0
<s>  |  I should not fall for these mistakes. </ s>  |  l'olive  |  0
<s> splendid  |  with great staff. </ s>  |  restaurant  |  1
<s> splendid restaurant with magnificent  |  . </ s>  |  personal  |  1
<s>  |  ideal and perfect food. </ s>  |  environment  |  1
<s> ideal environment and  |  perfect </ s>  |  food  |  1
<s>  |  highly recommended </ s>  |  null  |  1
<s> little space between  |  for a restaurant with high prices. </ s>  |  tables  |  0
<s> little space between the tables for a  |  of high prices. </ s>  |  restaurant  |  0
<s> bad  |  . </ s>  |  lighting  |  0
<s> the stairs and details  |  , with dust and worn out, they need renovation. </ s>  |  furniture  |  0
<s>  |  good. </ s>  |  service  |  1
<s> the detail of  |  , who charge ... </ s>  |  incoming  |  0
<s> I really like your  |  , I have already gone several times, but I think the number of tables available for the available space is excessive. </ s>  |  food  |  1
<s> I really like your food, I have already gone several times, but I find the number of  |  what is there for the available space. </ s>  |  tables  |  0
<s> the neighbor eats at your table ...  |  , zero. </ s>  |  privacy  |  0
<s>  |  I see that opinions are mostly favorable, but I did not like it. </ s>  |  null  |  0
<s> I went with a group of the company, we were very close and it took a long time to serve us and they charged as if  |  out of first. </ s>  |  service  |  0
<s>  |  I went with a group of the company, we were very close and they took a lot of time to serve us and charged us as if the service was first class. </ s>  |  null  |  0
<s>  |  , the treatment, the quality of the food and the quantity can be qualified as very well. </ s>  |  environment  |  1
<s> the environment,  |  , the quality of the food and the quantity can be qualified as very well. </ s>  |  deal  |  1
<s> the environment, the treatment, the quality of  |  and the quantity can be qualified as very good. </ s>  |  food  |  1
<s>  |  The truth is that it can be something car but you leave with the feeling of having eaten well and quite. </ s>  |  null  |  0
<s>  |  perfectly combines quality, service and environment. </ s>  |  null  |  1
<s> perfectly combines quality,  |  and environment. </ s>  |  service  |  1
<s> perfectly combines quality, service and  |  . </ s>  |  environment  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s>  |  hello we were on Saturday and it is really expensive for what we dined, in addition the menu we booked in the day tasting b (26 euros per person) did not have it, we were told that there was another 29 euros, but missing several dishes, what made us choose the 35 euros with glass included, although the dishes were well prepared the price to our understanding is high and the rations for two people scarce. </ s>  |  null  |  0
<s> hello we were on Saturday and it is really expensive for what we ate, besides the menu we booked on the day of tasting b (26 euros per person) they did not have it, they told us that there was another 29 euros, but they were missing Several dishes, which made us choose the 35 euros with glass included, although the  |  They were well cooked the price to our knowledge is high and the rations for two people scarce. </ s>  |  dishes  |  1
<s>  |  hello we were on Saturday and it is really expensive for what we dined, in addition the menu we booked in the day tasting b (26 euros per person) did not have it, we were told that there was another 29 euros, but missing several dishes, what made us choose the 35 euros with glass included, although the dishes were well prepared the price to our understanding is high and the rations for two people scarce. </ s>  |  null  |  0
<s> hello we were on Saturday and it is really expensive for what we ate, besides the menu we booked on the day of tasting b (26 euros per person) they did not have it, they told us that there was another 29 euros, but they were missing Several dishes, which made us choose the 35 euros with glass included, although the dishes were well prepared the price to our understanding is high and the  |  for two people scarce. </ s>  |  rations  |  0
<s> as regards  |  This very well and the performance of a drag queen very entretanida, we do not rule out going back but only to have a drink and enjoy the music. </ s>  |  environment  |  1
<s> as regards the environment is very good and  |  of a drag queen very entretanida, we do not rule out going back but only to have a drink and enjoy the music. </ s>  |  acting  |  1
<s>  |  As for the environment is very good and the performance of a drag queen very entertained, we do not rule out going back but only to have a drink and enjoy the music. </ s>  |  null  |  1
<s> a  |  very expensive for what it offers. </ s>  |  restaurant  |  0
<s> we had a salad, some croquettes and some charly eggs, everything to share, without dessert, and the joke came to 25 euros per person ... in any  |  you eat better for less ... and the show? </ s>  |  restaurant  |  0
<s> we arrived at 21.45h (for dinner) and we left at around 11.30pm, well, well, during all that time there was no show ... where is the  |  What do they advertise? </ s>  |  dinner-show  |  0
<s>  |  Go, a fiasco ... I think we will not return. </ s>  |  null  |  0
<s>  |  excellent and food very good. </ s>  |  service  |  1
<s> excellent service and  |  very good. </ s>  |  food  |  1
<s>  |  very nice </ s>  |  place  |  1
<s>  |  everything fantastic, good portions, quality of the food, well served and everything in a very cute, tiny and cozy place. </ s>  |  null  |  1
<s> all fantastic, good  |  , quality of the food, well served and everything in a very cute, tiny and cozy place. </ s>  |  rations  |  1
<s> all fantastic, good rations, quality of  |  , well served and everything in a very cute, tiny and cozy place. </ s>  |  food  |  1
<s>  |  everything fantastic, good portions, quality of the food, well served and everything in a very cute, tiny and cozy place. </ s>  |  null  |  1
<s> all fantastic, good portions, quality of food, well served and all in one  |  very cute, tiny and cozy. </ s>  |  place  |  1
<s>  |  We were almost alone and we were very comfortable. </ s>  |  null  |  1
<s>  |  we ate very well </ s>  |  null  |  1
<s>  |  very correct and attentive. </ s>  |  service  |  1
<s>  |  It is small but very cozy. </ s>  |  place  |  1
<s> we enjoy a good  |  at a good price. </ s>  |  food  |  1
<s> we enjoy a good  |  at a good price. </ s>  |  food  |  1
<s> the  |  It is very good, but the service is quite slow. </ s>  |  food  |  1
<s> the food is very good, but  |  It is quite slow. </ s>  |  service  |  0
<s>  |  only with the first course, it took half an hour to serve it and another half hour to serve the second ... </ s>  |  null  |  0
<s>  |  We liked it a lot, the food is good although quality-price is somewhat expensive. </ s>  |  null  |  1
<s> we liked it a lot, the  |  It is good although quality-price goes something expensive. </ s>  |  food  |  1
<s> we liked it a lot, the  |  It is good although quality-price goes something expensive. </ s>  |  food  |  0
<s>  |  it is very well, but sometimes the smell of sewage from the street is noticeable. </ s>  |  restaurant  |  1
<s>  |  the restaurant itself is very well auqnue sometimes you notice the smell of sewer from the street. </ s>  |  null  |  0
<s> the  |  and the service were correct. </ s>  |  food  |  1
<s> food and  |  They were correct. </ s>  |  service  |  1
<s>  |  The negative was that we booked a Friday at 10:30 pm (allowed to reserve until 23) and since we were the only reservation that night they called me that same afternoon to see if we could go at 9:00 pm. </ s>  |  null  |  0
<s>  |  otherwise, as I indicated at the beginning, the treatment was good. </ s>  |  null  |  1
<s> very bad smell in  |  . </ s>  |  restaurants  |  0
<s>  |  scarce </ s>  |  wine list  |  0
<s> good  |  and good service. </ s>  |  food  |  1
<s> good food and good  |  . </ s>  |  service  |  1
<s>  |  I organized the department food and I am more than satisfied and grateful. </ s>  |  null  |  1
<s> both the attention of  |  and above all the chef were exceptional. </ s>  |  waiters  |  1
<s> both the attention of the waiters and above all  |  They were exceptional. </ s>  |  cook  |  1
<s>  |  They are tasty and well prepared and the quality is noticed and savored in all of them. </ s>  |  dishes  |  1
<s> also the  |  It is very cozy and we spent the hours flying ... we almost spliced ​​with the dinner of how good we felt there. </ s>  |  local  |  1
<s>  |  I recommend it to all those who are looking for a place to celebrate a meal with friends or work and also couples as it is a quiet and pleasant place with simple dishes and high quality. </ s>  |  null  |  1
<s> I recommend it to all those who are looking for a place to celebrate a meal with friends or work and couples as well as it is a  |  quiet and pleasant with simple dishes and high quality. </ s>  |  place  |  1
<s> I recommend it to all those who are looking for a place to celebrate a meal with friends or work and also couples since it is a quiet and pleasant place with some  |  simple and with great quality. </ s>  |  dishes  |  1
<s>  |  we loved it; very good service, nice, helpful, ... if you can eat at the window table overlooking the square, it is ideal. </ s>  |  null  |  1
<s> we loved it; very good  |  , nice, helpful, ... if you can eat at the window table overlooking the square, it is ideal. </ s>  |  service  |  1
<s>  |  very quiet, I recommend it. </ s>  |  site  |  1
<s>  |  When I return to Barcelona I will repeat. </ s>  |  null  |  1
<s>  |  very welcoming, as if you were at home. </ s>  |  null  |  1
<s>  |  very attentive and nice. </ s>  |  service  |  1
<s>  |  somewhat expensive, but the menu has enough variety and the quality is good. </ s>  |  null  |  0
<s> somewhat expensive, but  |  It has enough variety and the quality is good. </ s>  |  letter  |  1
<s>  |  somewhat expensive, but the menu has enough variety and the quality is good. </ s>  |  null  |  1
<s>  |  we will repeat !!! </ s>  |  null  |  1
<s>  |  We have been having dinner with a group of 4 friends on Wednesday night and we all loved it. </ s>  |  null  |  1
<s>  |  very cozy, exquisite and an excellent treatment. </ s>  |  null  |  1
<s>  |  very cozy, exquisite and an excellent treatment. </ s>  |  null  |  1
<s> very cozy, exquisite and a  |  Excellent. </ s>  |  deal  |  1
<s>  |  fantastic choice </ s>  |  null  |  1
<s> cute  |  and good food. </ s>  |  site  |  1
<s> nice and good site  |  . </ s>  |  food  |  1
<s> We had a great experience, the  |  unbeatable, the recommendations of the restaurant manager acertadisimas, a delicious wine. </ s>  |  attention  |  1
<s> we had a magnificent experience, the unbeatable attention, the recommendations of  |  of the restaurant acertadisimas, a delicious wine. </ s>  |  manager  |  1
<s> we had a magnificent experience, the unbeatable attention, the recommendations of the manager of the restaurant acertadisimas, a  |  delicious. </ s>  |  wine  |  1
<s>  |  We had a magnificent experience, the unbeatable attention, the recommendations of the manager of the restaurant acertadisimas, a delicious wine. </ s>  |  null  |  1
<s> I recommend that whoever wants a good  |  Put yourself in the hands of the maitre. </ s>  |  food  |  1
<s>  |  very good. </ s>  |  null  |  1
<s> very good  |  and we have eaten honestly well. </ s>  |  service  |  1
<s>  |  Very good service and we have sincerely dined well. </ s>  |  null  |  1
<s>  |  Thank you. </ s>  |  null  |  1
<s>  |  excellent and a good atmosphere thanks to super friendly and professional waiters. </ s>  |  service  |  1
<s> excellent service and a good  |  thanks to super friendly and professional waiters. </ s>  |  environment  |  1
<s> excellent service and a good atmosphere thanks to  |  super friendly and professional. </ s>  |  waiters  |  1
<s>  |  fantastic. </ s>  |  null  |  1
<s>  |  Very welcoming, very friendly service and excellent food. </ s>  |  restaurant  |  1
<s> the very cozy restaurant,  |  very friendly and the food excellent. </ s>  |  service  |  1
<s> very cozy restaurant, very friendly service and  |  Excellent. </ s>  |  food  |  1
<s>  |  thank you very much. </ s>  |  null  |  1
<s>  |  Nice and good value for money. </ s>  |  environment  |  1
<s>  |  Nice atmosphere and good value for money. </ s>  |  null  |  1
<s>  |  Nice atmosphere and good value for money. </ s>  |  null  |  1
<s> After dinner we continue with the good ones  |  . </ s>  |  combined  |  1
<s> excellent  |  , interesting decoration, good gender (quality of food). </ s>  |  deal  |  1
<s> excellent deal,  |  interesting, good gender (quality of the food). </ s>  |  decoration  |  1
<s> excellent treatment, interesting decoration, good gender (quality of the  | ). </ s>  |  food  |  1
<s>  |  insufficient quantity, dogs are not allowed as in most restaurants in other countries. </ s>  |  null  |  0
<s> in a few months they have gone from dishes with abundant and excellent food to  |  with justitas rations at the same price. </ s>  |  dishes  |  0
<s>  |  Prices have gone up by around 30%. </ s>  |  wines  |  0
<s> What a shame, it has happened to be a  |  Wonderful to one more of the bunch. </ s>  |  site  |  0
<s> what has been said, someone has thought that subtracting  |  and drink and raising the prices of wines no one would notice, but the clientele is not stupid. </ s>  |  food  |  0
<s> As I said, someone has thought that by subtracting food and  |  and raising the prices of wines no one would notice, but the clientele is not stupid. </ s>  |  drink  |  0
<s> what has been said, someone has thought that subtracting food and drink and raising the prices of  |  nobody would notice, but the clientele is not stupid. </ s>  |  wines  |  0
<s>  |  very nice next to the born market. </ s>  |  restaurant  |  1
<s> good  |  first to share and superb hake center grilled. </ s>  |  rations  |  1
<s> good rations first to share and superb center  |  . </ s>  |  hake grilled  |  1
<s>  |  the account 40 euros with a bottle reserve rioja, highly recommended. </ s>  |  null  |  1
<s> a good  |  Very good quality-price ratio, local with careful decoration, low but sufficient light and a very well selected musical thread. </ s>  |  restaurant  |  1
<s>  |  a good restaurant very good value for money, local with careful decoration, low light but enough and a musical thread very well selected. </ s>  |  null  |  1
<s>  |  a good restaurant very good value for money, local with careful decoration, low light but enough and a musical thread very well selected. </ s>  |  null  |  1
<s> a good restaurant very good value for money,  |  with careful decoration, low but sufficient light and a very well selected musical thread. </ s>  |  local  |  1
<s> a good restaurant very good value for money, local with careful decoration, low but sufficient light and a  |  very well selected. </ s>  |  piped music  |  1
<s>  |  Awesome, very good quality meat and just to the point that we ordered it. </ s>  |  sirloin steak  |  1
<s> the impressive beef sirloin,  |  Very good quality and just to the point that we ordered it. </ s>  |  meat  |  1
<s> and  |  Excellent. </ s>  |  deal  |  1
<s>  |  we will repeat. </ s>  |  null  |  1
<s>  |  It had a very intimate and cozy decoration. </ s>  |  restaurant  |  1
<s> the  |  On the part of the staff it has been quite good and the food was phenomenal. </ s>  |  attention  |  1
<s> the attention from the staff has been quite good and the  |  It was phenomenal. </ s>  |  food  |  1
<s>  |  we will repeat for sure. </ s>  |  null  |  1
<s>  |  recommended. </ s>  |  site  |  1
<s>  |  well elaborated </ s>  |  food  |  1
<s> I take one  |  very good and my friends who took meat were delighted. </ s>  |  Monkfish with foie gras and wine sauce  |  1
<s> I took a monkfish with foie and great wine sauce and my friends who took  |  They were delighted </ s>  |  meat  |  1
<s>  |  nice evening, I recommend it. </ s>  |  null  |  1
<s>  |  It is beautiful, the decor impressive. </ s>  |  place  |  1
<s> the place is beautiful, the  |  Awesome. </ s>  |  decoration  |  1
<s> the  |  We find it unoriginal, and it has too much potato on each plate. </ s>  |  food  |  0
<s> service good but very fast, and  |  They were very close and every time the waiter passed we were hit by the chair. </ s>  |  tables  |  0
<s>  |  I would not go to dinner again, but I recommend it for drinks. </ s>  |  null  |  0
<s>  |  I would not go to dinner again, but I recommend it for drinks. </ s>  |  null  |  1
<s> We went to eat the menu of the day and although the first dish ( | ) seemed a little bare (very good, but little quantity), the second dish was served with a good meat dish and together with the dessert, we left well sated from the restaurant. </ s>  |  riggatoni a la bolognesa  |  0
<s> We went to eat the menu of the day and although the first dish ( | ) seemed a little bare (very good, but little quantity), the second dish was served with a good meat dish and together with the dessert, we left well sated from the restaurant. </ s>  |  riggatoni a la bolognesa  |  1
<s> both  |  of the place as the attention of the waiters was unpolluted, so we came out with a magnificent sensation. </ s>  |  environment  |  1
<s> both the atmosphere of the place and the attention of the  |  It was unpolluted, so we came out with a magnificent feeling. </ s>  |  waiters  |  1
<s>  |  I recommend it totally </ s>  |  null  |  1
<s>  |  the experience has been terrible. </ s>  |  null  |  0
<s> I would not recommend going to this  |  nor an enemy. </ s>  |  restaurant  |  0
<s>  |  agreed and partly paid in advance has not corresponded with what they have served ("it has been a mistake," they say when claiming). </ s>  |  menu  |  0
<s> the  |  that they have served has been scarce in quantity, served without style or affection and we had to endure the fact that they served pieces of meat completely frozen, without finishing cooking. </ s>  |  food  |  0
<s>  |  the food they have served has been scarce in quantity, served without style or affection and we had to endure the fact that they served pieces of meat completely frozen, without finishing cooking. </ s>  |  null  |  0
<s> The food that they have served has been scarce in quantity, served without style or affection and we had to endure that they served pieces of  |  completely frozen, without finishing cooking. </ s>  |  meat  |  0
<s>  |  , as if it were a miniatures contest. </ s>  |  desserts  |  0
<s> say they were good, I did not try them because there was less  |  what people ... </ s>  |  desserts  |  1
<s> say they were good, I did not try them because there was less  |  what people ... </ s>  |  desserts  |  0
<s> the  |  has left to be desired in all respects, has been little and has not included or beers, so we had to pay an extra (not small, because cheap is not) to finish the menu with liquid with which to lower a "Rissoto" that would have delighted the presenter of bricomanía, in the chapter in which he explains how to reboar old walls. </ s>  |  drink  |  0
<s>  |  the drink has left to be desired in every way, has been little and has not included or beers, so we had to pay an extra (not small, because cheap is not) to finish the menu with liquid to do download a "rissoto" that would have delighted the presenter of bricomanía, in the chapter in which he explains how to reboar old walls. </ s>  |  null  |  0
<s> and the best (with all the irony that I am capable without missing or insulting)  |  . </ s>  |  service  |  0
<s>  |  They have tried to charge us more menus of those consumed, they have not proposed any compensation to correct the long list of errors they have recognized and now we can not even get them to send us the invoice with the total of the "party". </ s>  |  null  |  0
<s>  |  if you do not want to be bitter without need, try any other restaurant in the area. </ s>  |  null  |  0
<s>  |  Bad as it is, it will be better than this. </ s>  |  null  |  0
<s> the other day I dined in colette and the truth is that I was already missing a  |  So in Zaragoza. </ s>  |  retaurant  |  1
<s> the  |  impressive, the same service and attention with so much appetizer that is not even normal, it's a restaurant to recommend to all friends </ s>  |  cominda  |  1
<s> the impressive one, the  |  the same and an attention with so much appetizer that is not even normal, it is a restaurant to recommend to all friends </ s>  |  service  |  1
<s> the impressive food, the same service and attention with so much appetizer that is not even normal, is a  |  to recommend to all friends </ s>  |  restaurant  |  1
<s> I love that  |  , which in general does not disappoint, but on Saturday it did: they gave me a table for 3 and then, 4 hours later, cancel it and bounce me at the riskomar, where we ate fatal (I have already left an opinion). </ s>  |  site  |  0
<s>  |  little serious that confirm availability and then cancel it and refer you to another group. </ s>  |  null  |  0
<s>  |  disappointment, as in his day was that the waitress did not know moskoscaya vodka. </ s>  |  null  |  0
<s> in my opinion it's a  |  impressive, both in decoration, comfort and as not in service and food. </ s>  |  restaurant  |  1
<s> in my opinion it is an impressive restaurant, both in  |  , comfort and how not in service and food. </ s>  |  decoration  |  1
<s> in my opinion it is an impressive restaurant, both in decoration,  |  and as not in service and food. </ s>  |  comfort  |  1
<s> in my opinion it is an impressive restaurant, both in decoration, comfort and not in  |  and food . </ s>  |  service  |  1
<s> in my opinion it is an impressive restaurant, both in decoration, comfort and not in service and  |  . </ s>  |  food  |  1
<s>  |  the latter is the best of all in both staging and quality and quantity, here is not worth the topic of go to eat a sandwich because you're hungry. </ s>  |  null  |  1
<s>  |  the latter is the best of all in both staging and quality and quantity, here is not worth the topic of go to eat a sandwich because you're hungry. </ s>  |  null  |  1
<s>  |  the latter is the best of all in both staging and quality and quantity, here is not worth the topic of go to eat a sandwich because you're hungry. </ s>  |  null  |  1
<s>  |  to recommend, my score is ten. </ s>  |  null  |  1
<s>  |  The first impression is to enter is very positive. </ s>  |  null  |  1
<s> good  |  and staging. </ s>  |  decoration  |  1
<s> good decoration and  |  . </ s>  |  staging  |  1
<s>  |  It is not up to scratch. </ s>  |  service  |  0
<s>  |  the only thing really high is the price. </ s>  |  null  |  0
<s>  |  my note would be 7. </ s>  |  null  |  1
<s>  |  disappointing on the occasion of a trip to zaragoza we had dinner, advised by the hotel, in the restaurant colette. </ s>  |  null  |  0
<s> my opinion is that of a  |  that is pretentious and that is far from being the innovative and quality restaurant that they advertise. </ s>  |  restaurant  |  0
<s> my opinion is that of a restaurant that wants pretentiousness and that is far from being  |  innovative and quality that they advertise. </ s>  |  restaurant  |  0
<s>  |  the relation quality price is very little adjusted. </ s>  |  null  |  0
<s>  |  the relation quality price is very little adjusted. </ s>  |  null  |  0
<s> surprise that they also charge you  |  They served with the coffee and we had not really requested to have much to learn. </ s>  |  sweets  |  0
<s> is a  |  not to remember and not to advise </ s>  |  restaurant  |  0
<s> the  |  of this restaurant would be the only thing to highlight. </ s>  |  ambience  |  1
<s> What is really unfortunate is  |  they offer: </ s>  |  sevice  |  0
<s> - it took more than half an hour to get us a bottle of wine, after having asked for three  |  . </ s>  |  waitresses  |  0
<s> - as soon as the bread is spent, they do not get more, no matter how much you ask and insist. they offered us a sorry treatment, they even came to shout at us and demand silence (we were fifteen people, so a certain murmur is normal). </ s>  |  waitresses  |  0
<s> honestly, it has been the worst  |  I had never been offered, and that, in a restaurant like this, is unforgivable. </ s>  |  service  |  0
<s>  |  I do not recommend it. </ s>  |  null  |  0
<s> We have been three times in the spa, and it makes us look great, comfortable rooms, good  |  and especially the very beneficial waters for people with skin or respiratory problems, we will return. </ s>  |  food  |  1
<s> thanks for the kindness of all  |  </ s>  |  workers  |  1
<s> <-> the  |  quite slow, especially for groups that work with a fairly strict schedule. </ s>  |  service  |  0
<s> <-> the  |  however very friendly. </ s>  |  personal  |  1
<s> <+> the quality of  |  very good, excellent rice in general. </ s>  |  food  |  1
<s> <+> the quality of the food very good, the  |  excellent in general. </ s>  |  rice 1
<s> the  |  It is impressive and with very good prices. </ s>  |  wine list  |  1
<s> the  |  It is impressive and with very good prices. </ s>  |  wine list  |  1
